,id,content,date,Date,Time,retweets,favorites,sentiment
796,1.00684e+18,"['congrat', 'corey', 'stewart', 'gre', 'vict', 'sen', 'virgin', 'run', 'tot', 'stiff', 'tim', 'kain', 'weak', 'crim', 'bord', 'want', 'rais', 'tax', 'roof', 'underestim', 'corey', 'maj', 'chant', 'win']",6/13/2018 4:55,2018-06-13,4:55,13480,65132,1
797,1.007e+18,"['congrat', 'kevincram', 'hug', 'win', 'nor', 'dakot', 'nee', 'kevin', 'sen', 'strongly', 'endors', 'heid', 'vot', 'tax', 'cut', 'alway', 'vot', 'nee', 'kevin', 'strong', 'crim', 'bord', 'big', 'cut', 'tax']",6/13/2018 15:50,2018-06-13,15:50,12724,62610,1
798,1.00759e+18,"['job', 'numb', 'best', 'year', 'oppon', 'democr', 'elect', 'rais', 'tax', 'subst', 'increas', 'reg', 'econom', 'job', 'disast']",6/15/2018 6:45,2018-06-15,6:45,18022,87639,1
799,1.00797e+18,"['democr', 'fix', 'forc', 'famy', 'breakup', 'bord', 'work', 'republ', 'new', 'legisl', 'chang', 'nee', 'republ', 'elect', 'novemb', 'democr', 'good', 'three', 'thing', 'high', 'tax', 'high', 'crim', 'obstruct', 'sad']",6/16/2018 8:03,2018-06-16,8:03,25255,105357,1
800,1.0099e+18,"['real', 'big', 'story', 'affect', 'everybody', 'americ', 'success', 'pot', 'tax', 'cut', 'pack', 'don', 'econom', 'varneycop', 'twit']",6/21/2018 15:25,2018-06-21,15:25,9693,41819,1
801,1.0099e+18,"['big', 'suprem', 'court', 'win', 'internet', 'sal', 'tax', 'tim', 'big', 'vict', 'fair', 'country', 'gre', 'vict', 'consum', 'retail']",6/21/2018 15:46,2018-06-21,15:46,11501,58924,1
802,1.01052e+18,"['everyon', 'much', 'lik', 'vot', 'nant', 'pelos', 'kei', 'strong', 'bord', 'tough', 'crim', 'lov', 'cut', 'tax', 'mag']",6/23/2018 9:00,2018-06-23,9:00,6733,33588,1
803,1.01105e+18,"['repclayhiggin', 'gre', 'help', 'cut', 'tax', 'cre', 'gre', 'new', 'healthc', 'program', 'low', 'cost', 'fight', 'bord', 'sec', 'milit', 'vet', 'tough', 'crim', 'ful', 'endors', 'gre', 'stat', 'louisian', 'want', 'clay']",6/24/2018 20:08,2018-06-24,20:08,12129,55261,-1
804,1.01158e+18,"['harley', 'davidson', 'nev', 'built', 'anoth', 'country', 'nev', 'employ', 'custom', 'already', 'angry', 'mov', 'watch', 'begin', 'end', 'surrend', 'quit', 'aur', 'gon', 'tax', 'lik', 'nev']",6/26/2018 7:17,2018-06-26,7:17,16799,79744,-1
805,1.01276e+18,"['six', 'month', 'tax', 'cut', 'mil', 'work', 'receiv', 'bonus', 'pay', 'rais', 'retir', 'account', 'contribut', 'taxcutsandjobsacthttp', 'pscp', 'tv', 'w']",6/29/2018 13:06,2018-06-29,13:06,16553,77071,0
806,1.01765e+18,"['congressm', 'mat', 'gaetz', 'florid', 'on', 'finest', 'tal', 'peopl', 'congress', 'strong', 'crim', 'bord', 'illeg', 'immigr', 'amend', 'gre', 'milit', 'vet', 'mat', 'work', 'tireless', 'help', 'get', 'mass', 'tax', 'cut', 'ful', 'endors']",7/13/2018 1:02,2018-07-13,1:02,18497,81303,1
807,1.01954e+18,"['lot', 'democr', 'wish', 'vot', 'tax', 'cut', 'econom', 'boom', 'could', 'grow', 'fed', 'said', 'yesterday', 'unemploy', 'could', 'drop', 'foxandfriend', 'kilmead']",7/18/2018 6:03,2018-07-18,6:03,13481,63041,0
808,1.02138e+18,"['amazon', 'washington', 'post', 'gon', 'crazy', 'sint', 'lost', 'internet', 'tax', 'ca', 'suprem', 'court', 'two', 'month', 'ago', 'next', 'post', 'off', 'fract', 'real', 'cost', 'delivery', 'boy', 'big', 'perc', 'pack']",7/23/2018 8:21,2018-07-23,8:21,16833,74926,-1
809,1.02281e+18,"['know', 'meet', 'son', 'jr', 'sound', 'lik', 'someon', 'try', 'mak', 'story', 'ord', 'get', 'unrel', 'jam', 'tax', 'cab', 'mayb', 'retain', 'bil', 'crook', 'hil', 'lawy', 'gee', 'wond', 'help', 'mak', 'cho']",7/27/2018 6:56,2018-07-27,6:56,16812,76148,1
810,1.02424e+18,"['rich', 'network', 'high', 'over', 'beat', 'every', 'turn', 'want', 'protect', 'company', 'outsid', 'tax', 'americ', 'first', 'am', 'work', 'puppet', 'on', 'two', 'nic', 'guy', 'bad', 'idea', 'mak', 'americ', 'gre']",7/31/2018 5:23,2018-07-31,5:23,13992,66165,1
811,1.02427e+18,"['tamp', 'tonight', 'big', 'year', 'repdes', 'gre', 'govern', 'florid', 'strong', 'crim', 'bord', 'amend', 'big', 'help', 'tax', 'reg', 'cut', 'lov', 'milit', 'vet', 'ful', 'tot', 'endors']",7/31/2018 7:21,2018-07-31,7:21,11250,49713,1
812,1.0255e+18,"['july', 'nin', 'mon', 'sint', 'unemploy', 'fal', 'econom', 'ad', 'mil', 'job', 'sint', 'elect', 'gdp', 'mil', 'peopl', 'receiv', 'pay', 'rais', 'due', 'tax', 'reform', 'bil', 'brought', 'back', 'oversea', 'foxnew']",8/3/2018 17:10,2018-08-03,17:10,15590,69502,1
813,1.02573e+18,"['going', 'ohio', 'tonight', 'campaign', 'troy', 'balderson', 'big', 'congress', 'spec', 'elect', 'tuesday', 'ear', 'vot', 'troy', 'strong', 'crim', 'bord', 'lov', 'milit', 'vet', 'amend', 'oppon', 'puppet', 'nant', 'pelos', 'high', 'tax']",8/4/2018 7:49,2018-08-04,7:49,13121,62489,1
814,1.02573e+18,"['troy', 'balderson', 'run', 'congress', 'ohio', 'big', 'elect', 'fight', 'candid', 'got', 'caught', 'lying', 'rel', 'nant', 'pelos', 'weak', 'crim', 'bord', 'amend', 'want', 'rais', 'tax', 'lot', 'vot', 'troy', 'tuesday']",8/4/2018 8:02,2018-08-04,8:02,16701,67477,1
815,1.02592e+18,"['danny', 'con', 'tot', 'puppet', 'nant', 'pelos', 'maxin', 'wat', 'danny', 'want', 'rais', 'tax', 'op', 'bord', 'tak', 'away', 'amend', 'vot', 'troy', 'tuesday']",8/4/2018 20:43,2018-08-04,20:43,12421,55351,0
816,1.02678e+18,"['ohio', 'vot', 'today', 'troy', 'balderson', 'congress', 'oppon', 'control', 'nant', 'pelos', 'weak', 'crim', 'bord', 'milit', 'vet', 'amend', 'end', 'tax', 'cut', 'troy', 'gre', 'congressm', 'mag']",8/7/2018 5:46,2018-08-07,5:46,18688,74797,-1
817,1.0276e+18,"['congressm', 'ted', 'yoho', 'florid', 'fantast', 'job', 'complet', 'tot', 'endors', 'tough', 'crim', 'bord', 'ted', 'real', 'help', 'tax', 'cut', 'vot', 'way', 'ted', 'upcom', 'prim', 'nev', 'let']",8/9/2018 12:00,2018-08-09,12:00,15226,68778,-1
818,1.02972e+18,"['tim', 'connecticut', 'real', 'tal', 'govern', 'bob', 'stefanowsk', 'person', 'nee', 'job', 'tough', 'crim', 'bob', 'also', 'big', 'cut', 'tax', 'win', 'novemb', 'mak', 'gre', 'govern', 'maj', 'diff', 'mak', 'bob', 'tot', 'endors']",8/15/2018 8:39,2018-08-15,8:39,12067,55669,1
819,1.02991e+18,"['going', 'mak', 'americ', 'gre', 'nev', 'gre', 'believ', 'govern', 'highest', 'tax', 'stat', 'andrew', 'cuomo', 'tot', 'meltdown']",8/15/2018 21:02,2018-08-15,21:02,28804,112439,0
820,1.03042e+18,"['polit', 'cuomo', 'known', 'push', 'peopl', 'busy', 'stat', 'ment', 'highest', 'tax', 'surv', 'mak', 'stat', 'going', 'mak', 'americ', 'gre', 'nev', 'gre', 'sect', 'sent', 'wors']",8/17/2018 6:44,2018-08-17,6:44,17163,68663,1
821,1.03054e+18,"['wors', 'hightax', 'andrew', 'cuomo', 'stat', 'going', 'mak', 'americ', 'gre', 'nev', 'gre', 'hil', 'clinton', 'depl', 'stat']",8/17/2018 14:25,2018-08-17,14:25,15372,66960,0
822,1.03175e+18,"['hear', 'many', 'gre', 'thing', 'republ', 'party', 'californ', 'gubern', 'candid', 'john', 'cox', 'success', 'businessm', 'tir', 'high', 'tax', 'crim', 'mak', 'californ', 'gre', 'mak', 'proud', 'gre', 'stat', 'tot', 'endors']",8/20/2018 22:53,2018-08-20,22:53,17903,74813,1
823,1.03191e+18,"['bil', 'deblasio', 'high', 'tax', 'may', 'nyc', 'stol', 'campaign', 'slog', 'prom', 'mad', 'prom', 'kept', 'nic', 'imagin', 'foxandfriend']",8/21/2018 9:15,2018-08-21,9:15,16169,70264,-1
824,1.03226e+18,"['feel', 'bad', 'paul', 'manafort', 'wond', 'famy', 'just', 'took', 'year', 'old', 'tax', 'ca', 'among', 'thing', 'apply', 'tremend', 'press', 'unlik', 'michael', 'coh', 'refus', 'break', 'mak', 'story', 'ord', 'get', 'deal', 'respect', 'brav', 'man']",8/22/2018 8:21,2018-08-22,8:21,19299,85957,-1
825,1.03413e+18,"['congressm', 'ron', 'de', 'spec', 'person', 'don', 'incred', 'job', 'run', 'tuesday', 'prim', 'govern', 'florid', 'strong', 'crim', 'bord', 'want', 'low', 'tax', 'gre', 'govern', 'ful', 'tot', 'endors']",8/27/2018 12:20,2018-08-27,12:20,15918,61465,1
826,1.03708e+18,"['paul', 'cook', 'dec', 'marin', 'corp', 'vet', 'lov', 'support', 'milit', 'vet', 'strong', 'crim', 'bord', 'support', 'tax', 'cut', 'peopl', 'californ', 'paul', 'tot', 'complet', 'endors']",9/4/2018 15:55,2018-09-04,15:55,13512,57193,1
827,1.03911e+18,"['democr', 'elect', 'gdp', 'going', 'min', 'instead', 'op', 'beauty', 'econom', 'engin', 'reg', 'tax', 'cut', 'system', 'chok', 'mad', 'wors', 'stil', 'plenty']",9/10/2018 6:10,2018-09-10,6:10,13434,58550,1
828,1.04238e+18,"['recovery', 'got', 'start', 'elect', 'day', 'took', 'trump', 'tax', 'cut', 'reg', 'cut', 'get', 'econom', 'boom', 'worst', 'slowest', 'econom', 'recovery', 'sint', 'gre', 'depress', 'took', 'month', 'trump', 'get', 'though', 'said']",9/19/2018 6:34,2018-09-19,6:34,16161,70207,-1
829,1.04797e+18,"['congressm', 'bishop', 'gre', 'job', 'help', 'pas', 'tax', 'reform', 'low', 'tax', 'everyon', 'nant', 'pelos', 'spend', 'hundr', 'thousand', 'doll', 'oppon', 'support', 'lib', 'agend', 'high', 'tax', 'wast', 'spend']",10/4/2018 17:17,2018-10-04,17:17,14516,63260,1
830,1.05117e+18,"['high', 'respect', 'congressm', 'kei', 'rothf', 'r', 'pennsylvan', 'fight', 'lif', 'dem', 'chang', 'district', 'map', 'must', 'win', 'strong', 'crim', 'bord', 'big', 'tax', 'reg', 'cut', 'milit', 'vet', 'oppon', 'lamb', 'pelos', 'puppet', 'weak', 'crim', 'big', 'endors', 'kei']",10/13/2018 12:43,2018-10-13,12:43,22997,82616,1
831,1.05117e+18,"['head', 'gre', 'stat', 'kentucky', 'big', 'ral', 'congressm', 'andy', 'bar', 'fantast', 'guy', 'nee', 'vot', 'mag', 'strong', 'crim', 'tax', 'cut', 'milit', 'vet', 'oppon', 'nev', 'vot', 'pelos', 'andy', 'strongest', 'endors', 'see', 'kentucky']",10/13/2018 12:52,2018-10-13,12:52,13693,65215,1
832,1.05253e+18,"['watch', 'deb', 'last', 'night', 'beto', 'rourk', 'want', 'high', 'tax', 'far', 'reg', 'leagu', 'ted', 'cruz', 'gre', 'peopl', 'texa', 'stand', 'want', 'ted', 'strong', 'crim', 'bord', 'lov', 'milit', 'vet', 'low', 'tax', 'beto', 'flak']",10/17/2018 6:52,2018-10-17,6:52,17466,70248,1
833,1.05253e+18,"['ted', 'cruz', 'don', 'much', 'texa', 'includ', 'mass', 'cut', 'tax', 'reg', 'brought', 'texa', 'best', 'job', 'numb', 'hist', 'stat', 'watch', 'car', 'amend', 'rourk', 'blow', 'ted', 'long', 'strong', 'endors']",10/17/2018 7:00,2018-10-17,7:00,17364,72221,1
834,1.05312e+18,"['jon', 'test', 'say', 'on', 'thing', 'vot', 'exact', 'opposit', 'washington', 'test', 'tak', 'ord', 'form', 'pelos', 'schumer', 'test', 'want', 'rais', 'tax', 'tak', 'away', 'op', 'bord', 'del', 'mob', 'rul', 'retir', 'test', 'elect', 'americ', 'first', 'patriot', 'mat', 'rosend']",10/18/2018 22:11,2018-10-18,22:11,19217,69602,1
835,1.05459e+18,"['congressm', 'erik', 'paul', 'gre', 'stat', 'minnesot', 'don', 'fantast', 'job', 'cut', 'tax', 'job', 'kil', 'reg', 'hard', 'work', 'smart', 'keep', 'erik', 'congress', 'strong', 'endors']",10/22/2018 23:22,2018-10-22,23:22,13081,55883,1
836,1.05473e+18,"['jay', 'web', 'new', 'jersey', 'run', 'congress', 'gre', 'job', 'person', 'look', 'rais', 'tax', 'subst', 'jay', 'want', 'big', 'tax', 'cut', 'chang', 'harvard', 'gradu', 'fath', 'sev', 'jay', 'gre', 'new', 'jersey', 'get', 'job', 'don', 'help']",10/23/2018 8:53,2018-10-23,8:53,13051,53993,1
837,1.05711e+18,"['district', 'virgin', 'popul', 'guy', 'real', 'know', 'get', 'job', 'don', 'real', 'big', 'help', 'tax', 'cut', 'milit', 'gre', 'vet', 'tot', 'endors']",10/29/2018 22:05,2018-10-29,22:05,8489,35540,1
838,1.05724e+18,"['congressm', 'andy', 'bar', 'kentucky', 'gre', 'deb', 'nant', 'pelos', 'run', 'oppon', 'win', 'stat', 'strong', 'crim', 'bord', 'tax', 'cut', 'milit', 'vet', 'amend', 'nee', 'andy', 'c', 'strong', 'endors']",10/30/2018 7:12,2018-10-30,7:12,12586,50425,1
839,1.05725e+18,"['congressm', 'kevin', 'brady', 'texa', 'popul', 'district', 'far', 'beyond', 'nee', 'help', 'giv', 'anyway', 'gre', 'guy', 'absolv', 'king', 'cut', 'tax', 'high', 'respect', 'lov', 'stat', 'country', 'strong', 'endors']",10/30/2018 7:25,2018-10-30,7:25,12198,51245,1
840,1.05725e+18,"['stock', 'market', 'mass', 'sint', 'elect', 'tak', 'littl', 'paus', 'peopl', 'want', 'see', 'hap', 'midterm', 'want', 'stock', 'go', 'strongly', 'suggest', 'vot', 'democr', 'lik', 'venezuel', 'fin', 'model', 'high', 'tax', 'op', 'bord']",10/30/2018 7:33,2018-10-30,7:33,25812,101142,1
841,1.0581e+18,"['illeg', 'immigr', 'affect', 'liv', 'am', 'illeg', 'immigr', 'hurt', 'am', 'work', 'burd', 'am', 'taxpay', 'undermin', 'publ', 'saf', 'plac', 'enorm', 'strain', 'loc', 'school', 'hospit', 'commun', 'pscp', 'tv', 'w']",11/1/2018 15:54,2018-11-01,15:54,26489,86938,0
842,1.05882e+18,"['chuck', 'schumer', 'nant', 'pelos', 'gain', 'maj', 'try', 'rais', 'tax', 'rest', 'job', 'kil', 'reg', 'shut', 'coal', 'min', 'timb', 'mil', 'tak', 'away', 'healthc', 'impos', 'soc', 'era', 'bord', 'vot', 'mattformontan', 'gregformontan', 'twit']",11/3/2018 15:38,2018-11-03,15:38,15905,52605,0
843,1.05943e+18,"['debbiestabenow', 'vot', 'tax', 'cut', 'gre', 'healthc', 'suprem', 'court', 'just', 'many', 'thing', 'peopl', 'michig', 'want', 'nee', 'autom', 'far', 'left', 'vot', 'control', 'bos', 'john', 'jam', 'tru', 'gre', 'sen']",11/5/2018 7:13,2018-11-05,7:13,12927,45416,1
844,1.05944e+18,"['andrewgill', 'job', 'florid', 'don', 'tallahass', 'may', 'stat', 'crim', 'rid', 'overtax', 'mess', 'rondesantisfl', 'gre', 'govern', 'vot']",11/5/2018 7:21,2018-11-05,7:21,15959,54396,-1
845,1.0597e+18,"['fantast', 'cap', 'girardeau', 'missour', 'josh', 'hawleymo', 'tireless', 'champ', 'gre', 'job', 'gre', 'tax', 'cut', 'tough', 'crim', 'shar', 'valu', 'alway', 'support', 'milit', 'vet', 'pol', 'get', 'tomorrow', 'vot', 'josh', 'twit']",11/6/2018 0:36,2018-11-06,0:36,10052,41352,-1
846,1.06016e+18,"['democr', 'think', 'going', 'wast', 'taxpay', 'money', 'investig', 'hous', 'level', 'likew', 'forc', 'consid', 'investig', 'leak', 'class', 'inform', 'much', 'el', 'sen', 'level', 'two', 'play', 'gam']",11/7/2018 7:04,2018-11-07,7:04,42886,164361,1
847,1.06359e+18,"['country', 'flag', 'po', 'ye', 'big', 'con', 'am', 'taxpay', 'pay']",11/16/2018 18:43,2018-11-16,18:43,22419,100108,0
848,1.06523e+18,"['oil', 'pric', 'get', 'low', 'gre', 'lik', 'big', 'tax', 'cut', 'americ', 'world', 'enjoy', 'thank', 'saud', 'arab', 'let', 'go', 'low']",11/21/2018 6:49,2018-11-21,6:49,26096,104388,1
849,1.06669e+18,"['gre', 'oil', 'pric', 'fal', 'thank', 'presid', 'ad', 'lik', 'big', 'tax', 'cut', 'good', 'econom', 'new', 'infl', 'list', 'fed']",11/25/2018 7:46,2018-11-25,7:46,19874,100613,1
850,1.06961e+18,"['michael', 'coh', 'ask', 'judg', 'prison', 'tim', 'mean', 'terr', 'unrel', 'trump', 'thing', 'fraud', 'big', 'loan', 'tax', 'etc', 'serv', 'long', 'prison', 'term', 'mak', 'story', 'get', 'gre', 'already', 'reduc', 'deal', 'get']",12/3/2018 9:24,2018-12-03,9:24,15490,66937,-1
851,1.07009e+18,"['world', 'want', 'cle', 'air', 'cle', 'wat', 'mak', 'gre', 'stride', 'improv', 'americ', 'environ', 'am', 'taxpay', 'am', 'work', 'pay', 'cle', 'oth', 'country', 'pollut']",12/4/2018 16:56,2018-12-04,16:56,20375,89599,0
852,1.0707e+18,"['without', 'phony', 'rus', 'witch', 'hunt', 'accompl', 'last', 'almost', 'two', 'year', 'tax', 'reg', 'cut', 'judg', 'milit', 'vet', 'etc', 'approv', 'rat', 'rath', 'report', 'rasmuss', 'cal', 'presid', 'harass']",12/6/2018 9:17,2018-12-06,9:17,23481,107314,0
853,1.07115e+18,"['hop', 'mitch', 'mcconnell', 'ask', 'vot', 'crimin', 'just', 'reform', 'extrem', 'popul', 'strong', 'bipart', 'support', 'also', 'help', 'lot', 'peopl', 'sav', 'taxpay', 'doll', 'keep', 'commun', 'saf', 'go', 'mitch']",12/7/2018 14:56,2018-12-07,14:56,15293,73452,1
854,1.07145e+18,"['sad', 'day', 'night', 'par', 'mayb', 'tim', 'end', 'ridic', 'extrem', 'expend', 'par', 'agr', 'return', 'money', 'back', 'peopl', 'form', 'low', 'tax', 'way', 'ahead', 'curv', 'maj', 'country', 'emit', 'went', 'last', 'year']",12/8/2018 11:22,2018-12-08,11:22,33202,135447,-1
855,1.07261e+18,"['thank', 'lead', 'mcconnell', 'agr', 'bring', 'sen', 'vot', 'crimin', 'just', 'week', 'hist', 'chang', 'mak', 'commun', 'saf', 'sav', 'tremend', 'taxpay', 'doll', 'bring', 'much', 'nee', 'hop', 'many', 'famy', 'holiday', 'season']",12/11/2018 16:09,2018-12-11,16:09,18869,94574,1
856,1.07705e+18,"['mitch', 'mcconnell', 'told', 'group', 'peopl', 'sen', 'year', 'last', 'two', 'far', 'best', 'produc', 'car', 'tax', 'reg', 'cut', 'va', 'cho', 'farm', 'bil', 'crimin', 'just', 'reform', 'judg', 'much', 'gre']",12/23/2018 21:47,2018-12-23,21:47,23040,119337,1
857,1.08025e+18,"['think', 'luck', 'gas', 'pric', 'low', 'fal', 'low', 'gas', 'pric', 'lik', 'anoth', 'tax', 'cut']",1/1/2019 17:39,2019-01-01,17:39,26403,146789,0
858,1.08629e+18,"['nev', 'seen', 'republ', 'party', 'un', 'cav', 'issu', 'bord', 'nat', 'sec', 'beauty', 'thing', 'see', 'espec', 'hear', 'new', 'rhet', 'spew', 'mouth', 'democr', 'talk', 'op', 'bord', 'high', 'tax', 'crim', 'stop', 'crimin', 'drug']",1/18/2019 9:58,2019-01-18,9:58,28347,127732,1
859,1.09097e+18,"['democr', 'becom', 'party', 'lat', 'term', 'abort', 'high', 'tax', 'op', 'bord', 'crim']",1/31/2019 7:36,2019-01-31,7:36,37205,129616,1
860,1.09467e+18,"['fact', 'took', 'presid', 'country', 'mess', 'deplet', 'milit', 'endless', 'war', 'pot', 'war', 'nor', 'kore', 'v', 'high', 'tax', 'many', 'reg', 'bord', 'immigr', 'healthc', 'problem', 'much', 'cho', 'work', 'long', 'hour']",2/10/2019 12:39,2019-02-10,12:39,24991,129723,1
861,1.1e+18,"['nic', 'spik', 'lee', 'could', 'read', 'not', 'bet', 'yet', 'not', 'rac', 'hit', 'presid', 'don', 'afr', 'am', 'crimin', 'just', 'reform', 'lowest', 'unemploy', 'numb', 'hist', 'tax', 'cut', 'etc', 'almost', 'pre']",2/25/2019 5:50,2019-02-25,5:50,27169,141851,-1
862,1.1045e+18,"['hop', 'grandstand', 'govern', 'californ', 'abl', 'spend', 'high', 'tax', 'cit', 'money', 'asyl', 'hold', 'efficy', 'money', 'spent', 'cal', 'fast', 'train', 'bil', 'budget', 'tot', 'disarray', 'tim', 'reduc', 'tax', 'californ']",3/9/2019 15:50,2019-03-09,15:50,19965,94202,1
863,1.10471e+18,"['despit', 'hostil', 'corrupt', 'med', 'hist', 'am', 'polit', 'trump', 'admin', 'accompl', 'first', 'two', 'year', 'admin', 'judg', 'biggest', 'tax', 'reg', 'cut', 'v', 'cho', 'best', 'econom', 'lowest', 'unemploy', 'much']",3/10/2019 7:02,2019-03-10,7:02,26925,125409,1
864,1.11724e+18,"['absolv', 'leg', 'right', 'apprehend', 'illeg', 'immigr', 'transfer', 'sanctu', 'city', 'hereby', 'demand', 'tak', 'car', 'highest', 'level', 'espec', 'stat', 'californ', 'wel', 'known', 'poor', 'man', 'high', 'tax']",4/13/2019 20:47,2019-04-13,20:47,39844,157481,1
865,1.11832e+18,"['berny', 'sand', 'wif', 'pay', 'pre', 'trump', 'tax', 'almost', 'incom', 'alway', 'complain', 'big', 'tax', 'cut', 'exceiv', 'benefit', 'mad', 'fortun', 'trump', 'everyon', 'el', 'good', 'thing', 'bad', 'thing']",4/16/2019 20:11,2019-04-16,20:11,24299,118017,-1
866,1.12184e+18,"['spok', 'saud', 'arab', 'oth', 'increas', 'oil', 'flow', 'agr', 'californ', 'tax', 'gasolin', 'caus', 'big', 'problem', 'pric', 'stat', 'speak', 'govern', 'reduc', 'econom', 'numb', 'gdp', 'oft', 'worst', 'quart', 'look', 'good']",4/26/2019 13:31,2019-04-26,13:31,17445,72726,-1
867,1.12285e+18,"['peopl', 'fle', 'new', 'york', 'stat', 'high', 'tax', 'ye', 'oppress', 'sort', 'put', 'fight', 'salt', 'could', 'much', 'litig', 'nra', 'leav', 'fight', 'outsid', 'difficult', 'deal', 'unfair', 'stat']",4/29/2019 8:23,2019-04-29,8:23,15728,71696,-1
868,1.12287e+18,"['nev', 'get', 'support', 'due', 'crazy', 'un', 'lead', 'peopl', 'rip', 'memb', 'ridic', 'high', 'due', 'med', 'expens', 'paid', 'fortun', 'memb', 'lov', 'trump', 'look', 'record', 'econom', 'tax', 'reg', 'cut', 'milit', 'etc', 'win']",4/29/2019 9:32,2019-04-29,9:32,21855,106627,1
869,1.12399e+18,"['stev', 'moor', 'gre', 'pro', 'grow', 'econom', 'tru', 'fin', 'person', 'decid', 'withdraw', 'fed', 'process', 'stev', 'battl', 'idea', 'includ', 'tax', 'cut']",5/2/2019 11:29,2019-05-02,11:29,12041,66785,0
870,1.12608e+18,"['real', 'est', 'develop', 'year', 'ago', 'entitl', 'mass', 'writ', 'off', 'deprecy', 'on', 'act', 'build', 'show', 'loss', 'tax', 'loss', 'almost', 'ca', 'much', 'non', 'monet', 'sometim', 'consid', 'tax', 'shelt']",5/8/2019 5:56,2019-05-08,5:56,16884,85806,1
871,1.12608e+18,"['get', 'build', 'buy', 'alway', 'want', 'show', 'loss', 'tax', 'purpos', 'almost', 'real', 'est', 'develop', 'oft', 'negoty', 'bank', 'sport', 'addit', 'old', 'inform', 'put', 'high', 'inacc', 'fak', 'new', 'hit', 'job']",5/8/2019 5:56,2019-05-08,5:56,14757,77373,1
872,1.12728e+18,"['elect', 'part', 'ba', 'tax', 'return', 'audit', 'stil', 'vot', 'car', 'rad', 'left', 'democr', 'want', 'relitig', 'mat', 'mak', 'part', 'elect']",5/11/2019 13:32,2019-05-11,13:32,17164,82427,1
873,1.12769e+18,"['employ', 'numb', 'low', 'tax', 'reg', 'rebuilt', 'milit', 'v', 'many', 'gre', 'new', 'judg', 'much', 'giant', 'scam', 'perpet', 'upon', 'nat', 'witch', 'hunt', 'treason', 'hoax', 'constitut', 'cris', 'hop', 'guil', 'peopl', 'pay']",5/12/2019 16:35,2019-05-12,16:35,15099,66710,1
874,1.129e+18,"['dem', 'get', 'anoth', 'beauty', 'join', 'group', 'bil', 'de', 'blasio', 'nyc', 'consid', 'worst', 'may', 'suppos', 'mak', 'annount', 'presid', 'today', 'jok', 'lik', 'high', 'tax', 'crim', 'man', 'nyc', 'hat']",5/16/2019 7:33,2019-05-16,7:33,26936,119062,-1
875,1.13009e+18,"['condit', 'drug', 'pric', 'first', 'tim', 'year', 'soon', 'drop', 'much', 'right', 'try', 'protect', 'amend', 'big', 'tax', 'reg', 'cut', 'gdp', 'strong', 'foreign', 'policy', 'much', 'much', 'nobody', 'el', 'abl', 'country', 'gre']",5/19/2019 7:49,2019-05-19,7:49,15769,78318,1
876,1.13087e+18,"['mexico', 'attitud', 'peopl', 'country', 'includ', 'mexico', 'right', 'flow', 'taxpay', 'respons', 'tremend', 'cost', 'assocy', 'w', 'illeg', 'migr', 'mexico', 'wrong', 'soon', 'giv', 'respons']",5/21/2019 11:16,2019-05-21,11:16,19544,92208,-1
877,1.14384e+18,"['democr', 'want', 'op', 'bord', 'eq', 'viol', 'crim', 'drug', 'hum', 'traffick', 'also', 'want', 'high', 'tax', 'lik', 'republ', 'want', 'good', 'americ', 'exact', 'opposit']",6/26/2019 6:13,2019-06-26,6:13,16927,69074,1
878,1.14571e+18,"['congrat', 'legisl', 'new', 'jersey', 'pas', 'tax', 'driv', 'larg', 'numb', 'high', 'end', 'taxpay', 'stat', 'many', 'plan', 'leav', 'stay', 'new', 'york', 'oth', 'start', 'chang', 'thought', 'process', 'tax', 'fast']",7/1/2019 9:47,2019-07-01,9:47,12732,62078,1
879,1.14573e+18,"['new', 'york', 'busy', 'search', 'anyth', 'find', 'mak', 'look', 'bad', 'po', 'top', 'ridic', 'high', 'tax', 'childr', 'company', 'spend', 'fortun', 'lawy', 'wond', 'peopl', 'busy', 'fle', 'new', 'york', 'record', 'numb']",7/1/2019 11:10,2019-07-01,11:10,14680,73428,-1
880,1.14602e+18,"['texa', 'defend', 'indemn', 'polit', 'harass', 'new', 'york', 'stat', 'govern', 'cuomo', 'many', 'peopl', 'leav', 'new', 'york', 'texa', 'florid', 'tot', 'sieg', 'first', 'new', 'york', 'tax', 'high', 'sue', 'complet', 'job']",7/2/2019 6:21,2019-07-02,6:21,12552,67727,1
881,1.14785e+18,"['sleepy', 'joe', 'bid', 'admit', 'work', 'segreg', 'sep', 'already', 'plain', 'fact', 'subst', 'rais', 'everyon', 'tax', 'becom', 'presid', 'ridic', 'democr', 'want', 'subst', 'rais', 'tax']",7/7/2019 8:03,2019-07-07,8:03,20760,91257,-1
882,1.14928e+18,"['robert', 'johnson', 'b', 'e', 'giv', 'presid', 'lot', 'credit', 'mov', 'econom', 'posit', 'direct', 'benefit', 'larg', 'numb', 'am', 'think', 'tax', 'cut', 'clear', 'help', 'stim', 'econom', 'overal', 'look', 'econom', 'look']",7/11/2019 6:42,2019-07-11,6:42,11608,57829,-1
